sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000342,empirical,subpoint_A,47749,STARLINK-2163,65407,STARLINK-35035,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.08868632165563,3416.4043661567703,-0.9455496122244179,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,True,ACCEPT,3415.6670719940357,-0.9318383497571093,23.844818518090364,36406.64947802597,192019.49051370585,293071.5462551117,0.0,0.0,0.0,3418.3306598081185,3416.4043661567707,114.74191339332752,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000343,clean,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,33125.17336853276,-193059.95714077636,1551.01614914961,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,268761.92576595536,-193059.95714077636,186978.1422793223,268761.92576595536,-193059.95714077636,186978.1422793223,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000344,empirical,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,33125.11037047589,-189390.0533150118,1550.5971415946601,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3673.1432975512666,-0.4449339385881087,27.318441529792057,0.0,0.0,0.0,268761.92576595536,-193059.95714077636,186978.1422793223,266103.58844569774,-189390.05331501184,186929.20448398177,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000345,clean,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,33125.96455301489,1191.5837077862393,1551.4476749182197,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,194251.5408485626,66.52543095175535,194313.26271533966,187032.46702870168,1191.5837077862445,187028.67120072717,187032.46702870168,1191.5837077862445,187028.67120072717,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000346,empirical,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,33125.90114518563,4861.487533550773,1551.02866736327,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3673.1432975512666,-0.4449339385881087,27.318441529792057,194251.5408485626,66.52543095175535,194313.26271533966,187032.46702870168,1191.5837077862445,187028.67120072717,187042.92179393567,4861.487533550773,186979.73294497313,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000347,clean,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,193059.95714077636,186978.1422793223,441258.9632883072,0.0,0.0,0.0,0.0,0.0,0.0,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000348,empirical,subpoint_A,47749,STARLINK-2163,47767,STARLINK-2185,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.701355508686177,3669.903825764528,-0.4190075549499671,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,True,ACCEPT,3673.1432975512666,-0.4449339385881087,27.318441529792057,193059.95714077636,186978.1422793223,441258.9632883072,0.0,0.0,0.0,3670.3450598350646,3669.9038257645284,56.9101739106648,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000349,clean,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,33135.09635679751,158188.7562398191,1564.6634343926924,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,246137.590897971,158188.7562398191,188573.67539600012,246137.590897971,158188.7562398191,188573.67539600012,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000350,empirical,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,33135.42014465481,161372.87088337546,1563.8351058298392,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3185.5132842687976,-0.8256080316220551,25.723794791841122,0.0,0.0,0.0,246137.590897971,158188.7562398191,188573.67539600012,248122.5047136949,161372.87088337546,188476.98503598518,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000351,clean,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,33109.17553124466,-7164.172899394699,1537.8831018495464,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,-165352.92913921384,3177.5535019387166,170224.169754982,185580.30096717083,-7164.17289939472,185441.9659455035,185580.30096717083,-7164.17289939472,185441.9659455035,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000352,empirical,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,33109.50029947514,-3980.0582558383653,1537.0547732866935,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3185.5132842687976,-0.8256080316220551,25.723794791841122,-165352.92913921384,3177.5535019387166,170224.169754982,185580.30096717083,-7164.17289939472,185441.9659455035,185388.05518281987,-3980.0582558383617,185345.3267302642,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000353,clean,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,-158188.7562398191,188573.67539600012,407945.81393814087,0.0,0.0,0.0,0.0,0.0,0.0,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000354,empirical,subpoint_A,47749,STARLINK-2163,65421,STARLINK-35146,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.71712162958855,3184.1146435563583,-0.8283285628527209,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,True,ACCEPT,3185.5132842687976,-0.8256080316220551,25.723794791841122,-158188.7562398191,188573.67539600012,407945.81393814087,0.0,0.0,0.0,3185.7268240523745,3184.1146435563583,101.33772336497029,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000355,clean,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,32711.720538353595,-72920.09437424134,709.6136443621656,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,116084.98516473727,-72920.09437424134,90323.77105252532,116084.98516473727,-72920.09437424134,90323.77105252532,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000356,empirical,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,none,,,,,,,attack_case,False,True,32711.701563262395,-69426.98150163729,709.3880929777158,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3492.7705005195617,-0.22954209342383536,24.53076885396127,0.0,0.0,0.0,116084.98516473727,-72920.09437424134,90323.77105252532,113903.39235118343,-69426.98150163729,90298.82074910472,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000357,clean,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,35777.1938321362,-96403.59440440159,1571.0454826462558,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,-23483.50003016024,106508.22225513906,223028.62528705597,212878.9861991639,-96403.59440440156,189799.39344238024,212878.9861991639,-96403.59440440156,189799.39344238024,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000358,empirical,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,subpoint_A,,,,,,,attack_case,False,True,35778.50147009642,-92910.48153179753,1570.8199312618065,33.048082467630095,33.66310972446536,False,False,-1.1000598524108929,-0.2535811906079486,False,REJECT,3492.7705005195617,-0.22954209342383536,24.53076885396127,-23483.50003016024,106508.22225513906,223028.62528705597,212878.9861991639,-96403.59440440156,189799.39344238024,211296.67635625854,-92910.48153179753,189773.35919651887,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000359,clean,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,False,REJECT,0.0,0.0,0.0,72920.09437424134,90323.77105252532,180158.78702545166,0.0,0.0,0.0,0.0,0.0,0.0,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000360,empirical,subpoint_A,47749,STARLINK-2163,48309,STARLINK-2517,2026-03-10T04:37:31Z,2026-03-10T04:44:21Z,36.64814635861984,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,22.790807797443364,3493.1128726040356,-0.22555138444959238,33.048082467630095,33.66310972446536,True,True,-1.1000598524108929,-0.2535811906079486,False,REJECT,3492.7705005195617,-0.22954209342383536,24.53076885396127,72920.09437424134,90323.77105252532,180158.78702545166,0.0,0.0,0.0,3493.289723161612,3493.112872604036,35.150379720735266,40.735087112184175,52.29376023759462,-5.425703517863179,27.45258249017139,563.4595578293128,942.3842632901482,1511.5319615581413,563.4595578293128,411,11325000000.0,20260603,0.5
active_comp_000361,clean,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14224.937263633476,-72805.24274432489,1429.1741106374845,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,161238.28611743666,-72805.24274432487,143865.15053698132,161238.28611743666,-72805.24274432487,143865.15053698132,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000362,empirical,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14222.91593924903,-69250.54701585797,1428.9438720515766,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3553.021897436196,-0.23256318405780452,30.70227737521273,0.0,0.0,0.0,161238.28611743666,-72805.24274432487,143865.15053698132,159643.85185339936,-69250.54701585797,143842.00072508227,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000363,clean,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14260.93928127016,-9187.809261118644,1452.2872019277177,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,63617.43348320623,2446.3585670678003,66008.75539455414,146461.19654368245,-9187.809261118644,146172.72746305476,146461.19654368245,-9187.809261118644,146172.72746305476,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000364,empirical,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14258.870894422329,-5633.11353265173,1452.0569633418102,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3553.021897436196,-0.23256318405780452,30.70227737521273,63617.43348320623,2446.3585670678003,66008.75539455414,146461.19654368245,-9187.809261118644,146172.72746305476,146258.09234224536,-5633.1135326517415,146149.5727243875,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000365,clean,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,72805.24274432487,143865.15053698132,278382.65751190187,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000366,empirical,subpoint_A,47383,STARLINK-2103,48309,STARLINK-2517,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,30.37006555896199,3554.6957284669024,-0.2302385859076979,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3553.021897436196,-0.23256318405780452,30.70227737521273,72805.24274432487,143865.15053698132,278382.65751190187,0.0,0.0,0.0,3554.9002747279314,3554.6957284669024,38.13451559784648,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000367,clean,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14234.285466957692,95033.34689370632,1450.7921719684848,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,174222.54244648424,95033.3468937063,146021.08503465346,174222.54244648424,95033.3468937063,146021.08503465346,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000368,empirical,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14232.559638504306,98316.40198166158,1450.0673322318323,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3283.363788591587,-0.7169196231927861,31.630345509096877,0.0,0.0,0.0,174222.54244648424,95033.3468937063,146021.08503465346,175974.7850450594,98316.40198166158,145948.65560543956,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000369,clean,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14154.272082677462,21464.0796376429,1334.6266009443266,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-73569.26725606341,11696.137697523392,89687.66740722656,136139.24316646482,21464.079637642895,134436.5531217115,136139.24316646482,21464.079637642895,134436.5531217115,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000370,empirical,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14152.266390565848,24747.134725598167,1333.901761207674,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3283.363788591587,-0.7169196231927861,31.630345509096877,-73569.26725606341,11696.137697523392,89687.66740722656,136139.24316646482,21464.079637642895,134436.5531217115,136624.09157808364,24747.134725598164,134364.1385281418,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000371,clean,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-95033.3468937063,146021.08503465346,303003.2741811752,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000372,empirical,subpoint_A,47383,STARLINK-2103,65409,STARLINK-35022,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,30.189622924914023,3283.0550879552666,-0.7248397366523873,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3283.363788591587,-0.7169196231927861,31.630345509096877,-95033.3468937063,146021.08503465346,303003.2741811752,0.0,0.0,0.0,3283.99663728048,3283.055087955266,78.63334611055114,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000373,clean,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14342.721828581063,-212516.80317901814,1333.3553952036136,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,251411.8490580836,-212516.80317901808,134329.91555634624,251411.8490580836,-212516.80317901808,134329.91555634624,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000374,empirical,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14345.276449248859,-209112.3623440053,1333.0001324901646,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3404.464606263365,-0.362852831625994,28.670350949284032,0.0,0.0,0.0,251411.8490580836,-212516.80317901808,134329.91555634624,248521.77935081127,-209112.36234400526,134294.8052852483,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000375,clean,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14392.578877127029,-4773.323941563317,1180.029894956607,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,207743.47923745477,15360.708689872607,231304.96074733735,119172.06248487995,-4773.323941563323,119076.42863072871,119172.06248487995,-4773.323941563323,119076.42863072871,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000376,empirical,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14395.121378061425,-1368.8831065504942,1179.6746322431582,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3404.464606263365,-0.362852831625994,28.670350949284032,207743.47923745477,15360.708689872607,231304.96074733735,119172.06248487995,-4773.323941563323,119076.42863072871,119049.28070391431,-1368.883106550497,119041.41042158392,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000377,clean,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,212516.80317901808,134329.91555634624,401543.0796514511,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000378,empirical,subpoint_A,47383,STARLINK-2103,47844,STARLINK-2446,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.8785366411506,3404.4408350128265,-0.35526271344899596,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3404.464606263365,-0.362852831625994,28.670350949284032,212516.80317901808,134329.91555634624,401543.0796514511,0.0,0.0,0.0,3404.757925786291,3404.440835012826,46.466483638610875,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000379,clean,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14223.607667137208,-68305.50169906835,1471.1268286758,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,163045.0162344526,-68305.50169906837,148047.41050262068,163045.0162344526,-68305.50169906837,148047.41050262068,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000380,empirical,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14224.772225158435,-64971.44811054195,1470.1002419187635,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3336.353326868966,-1.0355472882677006,30.215583512247004,0.0,0.0,0.0,163045.0162344526,-68305.50169906837,148047.41050262068,161582.9850196437,-64971.44811054197,147945.16544408456,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
